a,c,x0,Periodic Length,Mittelwert Test,m,Sequenz Up-Down,Autokorrelation
8,2,5,1,-1.0,9,582.25,-1.0
8,2,6,1,-1.0,9,582.25,-1.0
8,2,7,1,-1.0,9,582.25,-1.0
8,2,8,1,-1.0,9,582.25,-1.0
8,3,1,1,3.0,9,582.25,-1.0
8,3,2,1,3.0,9,582.25,-1.0
8,3,3,1,3.0,9,582.25,-1.0
8,3,4,1,-1.5,9,582.25,-1.0
8,3,5,1,-1.5,9,582.25,-1.0
8,3,6,0,-1.5,9,Infinity,NaN
8,3,7,1,-1.5,9,582.25,-1.0
8,3,8,1,-1.5,9,582.25,-1.0
8,4,1,1,2.5,9,582.25,-1.0
8,4,2,0,2.5,9,Infinity,NaN
8,4,3,1,2.5,9,582.25,-1.0
8,4,4,1,2.5,9,582.25,-1.0
8,4,5,1,-2.0,9,582.25,-1.0
8,4,6,1,-2.0,9,582.25,-1.0
8,4,7,1,-2.0,9,582.25,-1.0
8,4,8,1,-2.0,9,582.25,-1.0
8,5,1,1,2.0,9,582.25,-1.0
8,5,2,1,2.0,9,582.25,-1.0
8,5,3,1,2.0,9,582.25,-1.0
8,5,4,1,2.0,9,582.25,-1.0
8,5,5,1,2.0,9,582.25,-1.0
8,5,6,1,-2.5,9,582.25,-1.0
8,5,7,0,-2.5,9,Infinity,NaN
8,5,8,1,-2.5,9,582.25,-1.0
8,6,1,1,1.5,9,582.25,-1.0
8,6,2,1,1.5,9,582.25,-1.0
8,6,3,0,1.5,9,Infinity,NaN
8,6,4,1,1.5,9,582.25,-1.0
8,6,5,1,1.5,9,582.25,-1.0
8,6,6,1,1.5,9,582.25,-1.0
8,6,7,1,-3.0,9,582.25,-1.0
8,6,8,1,-3.0,9,582.25,-1.0
8,7,1,1,1.0,9,582.25,-1.0
8,7,2,1,1.0,9,582.25,-1.0
8,7,3,1,1.0,9,582.25,-1.0
8,7,4,1,1.0,9,582.25,-1.0
8,7,5,1,1.0,9,582.25,-1.0
8,7,6,1,1.0,9,582.25,-1.0
8,7,7,1,1.0,9,582.25,-1.0
8,7,8,0,-3.5,9,Infinity,NaN
8,8,1,1,0.5,9,582.25,-1.0
8,8,2,1,0.5,9,582.25,-1.0
8,8,3,1,0.5,9,582.25,-1.0
8,8,4,0,0.5,9,Infinity,NaN
8,8,5,1,0.5,9,582.25,-1.0
8,8,6,1,0.5,9,582.25,-1.0
8,8,7,1,0.5,9,582.25,-1.0
8,8,8,1,0.5,9,582.25,-1.0
1,0,1,0,4.0,10,Infinity,1.0
1,0,2,0,3.0,10,Infinity,NaN
1,0,3,0,2.0,10,Infinity,NaN
1,0,4,0,1.0,10,Infinity,NaN
1,0,5,0,0.0,10,Infinity,NaN
1,0,6,0,-1.0,10,Infinity,NaN
1,0,7,0,-2.0,10,Infinity,NaN
1,0,8,0,-3.0,10,Infinity,NaN
1,0,9,0,-4.0,10,Infinity,NaN
1,1,1,9,0.5,10,138.57022716555994,0.454159206093897
1,1,2,9,0.5,10,149.63703724476076,0.45443517816527673
1,1,3,9,0.5,10,117.10525676636571,0.4545785214149313
1,1,4,9,0.5,10,141.73873851917543,0.454589533016152
1,1,5,9,0.5,10,117.10525676636571,0.454468317221734
1,1,6,9,0.5,10,149.63703724476076,0.45421478585068653
1,1,7,9,0.5,10,138.57022716555994,0.45382865807429873
1,1,8,9,0.5,10,138.91504142922835,0.4533094595004704
1,1,9,9,0.5,10,208.87477444542984,0.4581244873781099
1,2,1,4,0.0,10,151.97685185185185,-0.001002004008016032
1,2,2,4,1.0,10,195.12777777777777,0.0
1,2,3,4,0.0,10,195.12777777777777,0.0
1,2,4,4,1.0,10,195.12777777777777,0.0
1,2,5,4,0.0,10,195.12777777777777,0.0
1,2,6,4,1.0,10,151.97685185185185,-0.0010005002501250625
1,2,7,4,0.0,10,151.97685185185185,-0.0010005002501250625
1,2,8,4,1.0,10,203.14166666666665,0.002004008016032064
1,2,9,4,0.0,10,203.14166666666665,0.002004008016032064
1,3,1,9,0.5,10,59.6675925925926,-0.2733452702497648
1,3,2,9,0.5,10,59.6675925925926,-0.27278241091736166
1,3,3,9,0.5,10,59.33425925925926,-0.27252887151041194
1,3,4,9,0.5,10,59.6675925925926,-0.272584017697506
1,3,5,9,0.5,10,59.6675925925926,-0.27294766508076
1,3,6,9,0.5,10,60.33425925925926,-0.2736200782031463
1,3,7,9,0.5,10,60.6675925925926,-0.2715693707354056
1,3,8,9,0.5,10,60.6675925925926,-0.2716457770629116
1,3,9,9,0.5,10,60.6675925925926,-0.27203134967647863
1,4,1,4,0.0,10,100.075,-0.501002004008016
1,4,2,4,1.0,10,99.575,-0.49974987493746875
1,4,3,4,0.0,10,99.575,-0.49974987493746875
1,4,4,4,1.0,10,100.075,-0.5
1,4,5,4,0.0,10,100.075,-0.5
1,4,6,4,1.0,10,99.575,-0.4992496248124062
1,4,7,4,0.0,10,99.575,-0.4992496248124062
1,4,8,4,1.0,10,99.575,-0.5
1,4,9,4,0.0,10,99.575,-0.5
1,5,1,1,1.5,10,582.25,-1.0
1,5,2,1,0.5,10,582.25,-1.0
1,5,3,1,-0.5,10,582.25,-1.0
1,5,4,1,-1.5,10,582.25,-1.0
1,5,5,1,2.5,10,582.25,-1.0
1,5,6,1,1.5,10,582.25,-1.0
1,5,7,1,0.5,10,582.25,-1.0
1,5,8,1,-0.5,10,582.25,-1.0
1,5,9,1,-1.5,10,582.25,-1.0
1,6,1,4,0.0,10,99.575,-0.5
1,6,2,4,1.0,10,99.575,-0.4992496248124062
1,6,3,4,0.0,10,99.575,-0.4992496248124062
1,6,4,4,1.0,10,100.075,-0.5
1,6,5,4,0.0,10,100.075,-0.5
1,6,6,4,1.0,10,99.575,-0.49974987493746875
1,6,7,4,0.0,10,99.575,-0.49974987493746875
1,6,8,4,1.0,10,100.075,-0.501002004008016
1,6,9,4,0.0,10,100.075,-0.501002004008016
1,7,1,9,0.5,10,60.6675925925926,-0.2716457770629116
1,7,2,9,0.5,10,60.6675925925926,-0.2715693707354056
1,7,3,9,0.5,10,60.33425925925926,-0.2736200782031463
1,7,4,9,0.5,10,59.6675925925926,-0.27294766508076
1,7,5,9,0.5,10,59.6675925925926,-0.272584017697506
1,7,6,9,0.5,10,59.33425925925926,-0.27252887151041194
1,7,7,9,0.5,10,59.6675925925926,-0.27278241091736166
1,7,8,9,0.5,10,59.6675925925926,-0.2733452702497648
1,7,9,9,0.5,10,60.33425925925926,-0.2742185364075458
1,8,1,4,0.0,10,203.14166666666665,0.002004008016032064
1,8,2,4,1.0,10,151.97685185185185,-0.0010005002501250625
1,8,3,4,0.0,10,151.97685185185185,-0.0010005002501250625
1,8,4,4,1.0,10,195.12777777777777,0.0
1,8,5,4,0.0,10,195.12777777777777,0.0
1,8,6,4,1.0,10,195.12777777777777,0.0
1,8,7,4,0.0,10,195.12777777777777,0.0
1,8,8,4,1.0,10,151.97685185185185,-0.001002004008016032
1,8,9,4,0.0,10,151.97685185185185,-0.001002004008016032
1,9,1,9,0.5,10,138.91504142922835,0.4533094595004704
1,9,2,9,0.5,10,138.57022716555994,0.45382865807429873
1,9,3,9,0.5,10,149.63703724476076,0.45421478585068653
1,9,4,9,0.5,10,117.10525676636571,0.454468317221734
1,9,5,9,0.5,10,141.73873851917543,0.454589533016152
1,9,6,9,0.5,10,117.10525676636571,0.4545785214149313
1,9,7,9,0.5,10,149.63703724476076,0.45443517816527673
1,9,8,9,0.5,10,138.57022716555994,0.454159206093897
1,9,9,9,0.5,10,138.91504142922835,0.4537501139159756
2,0,1,0,0.0,10,365.825,6.00120024004801E-4
2,0,2,0,0.0,10,365.825,-6.010819475055099E-4
2,0,3,0,0.0,10,365.825,-6.010819475055099E-4
2,0,4,0,0.0,10,365.825,6.00120024004801E-4
2,0,5,0,5.0,10,Infinity,1.0
2,0,6,0,0.0,10,365.825,6.00120024004801E-4
2,0,7,0,0.0,10,365.825,-6.010819475055099E-4
2,0,8,0,0.0,10,365.825,-6.010819475055099E-4
2,0,9,0,0.0,10,365.825,6.00120024004801E-4
2,1,1,3,1.0,10,365.825,-6.010819475055099E-4
2,1,2,3,1.0,10,365.825,-6.010819475055099E-4
2,1,3,3,1.0,10,365.825,6.00120024004801E-4
2,1,4,0,-4.0,10,Infinity,NaN
2,1,5,3,1.0,10,365.825,6.00120024004801E-4
2,1,6,3,1.0,10,365.825,-6.010819475055099E-4
2,1,7,3,1.0,10,365.825,-6.010819475055099E-4
2,1,8,3,1.0,10,365.825,6.00120024004801E-4
2,1,9,0,-4.0,10,Infinity,NaN
2,2,1,3,2.0,10,365.825,-6.010819475055099E-4
2,2,2,3,2.0,10,365.825,6.00120024004801E-4
2,2,3,0,-3.0,10,Infinity,NaN
2,2,4,3,2.0,10,365.825,6.00120024004801E-4
2,2,5,3,2.0,10,365.825,-6.010819475055099E-4
2,2,6,3,2.0,10,365.825,-6.010819475055099E-4
2,2,7,3,2.0,10,365.825,6.00120024004801E-4
2,2,8,0,-3.0,10,Infinity,NaN
2,2,9,3,2.0,10,365.825,6.00120024004801E-4
2,3,1,3,0.5,10,582.25,-0.7150868358559126
2,3,2,0,-2.0,10,Infinity,NaN
2,3,3,3,0.5,10,582.25,-0.7136978080077734
2,3,4,3,0.5,10,582.25,-0.7141384346630774
2,3,5,3,0.5,10,582.25,-0.7142204062973228
2,3,6,3,0.5,10,582.25,-0.7150868358559126
2,3,7,0,-2.0,10,Infinity,NaN
2,3,8,3,0.5,10,582.25,-0.7136978080077734
2,3,9,3,0.5,10,582.25,-0.7141384346630774
2,4,1,0,-1.0,10,Infinity,NaN
2,4,2,3,1.5,10,582.25,-0.7136978080077734
2,4,3,3,1.5,10,582.25,-0.7141384346630774
2,4,4,3,1.5,10,582.25,-0.7142204062973228
2,4,5,3,1.5,10,582.25,-0.7150868358559126
2,4,6,0,-1.0,10,Infinity,NaN
2,4,7,3,1.5,10,582.25,-0.7136978080077734
2,4,8,3,1.5,10,582.25,-0.7141384346630774
2,4,9,3,1.5,10,582.25,-0.7142204062973228
2,5,1,3,0.0,10,365.825,8.012820512820513E-4
2,5,2,3,0.0,10,365.825,-8.003201280512205E-4
2,5,3,3,0.0,10,365.825,-8.003201280512205E-4
2,5,4,3,0.0,10,365.825,8.012820512820513E-4
2,5,5,0,0.0,10,Infinity,NaN
2,5,6,3,0.0,10,365.825,8.012820512820513E-4
2,5,7,3,0.0,10,365.825,-8.003201280512205E-4
2,5,8,3,0.0,10,365.825,-8.003201280512205E-4
2,5,9,3,0.0,10,365.825,8.012820512820513E-4
2,6,1,3,1.0,10,365.825,-8.003201280512205E-4
2,6,2,3,1.0,10,365.825,-8.003201280512205E-4
2,6,3,3,1.0,10,365.825,8.012820512820513E-4
2,6,4,0,1.0,10,Infinity,NaN
2,6,5,3,1.0,10,365.825,8.012820512820513E-4
2,6,6,3,1.0,10,365.825,-8.003201280512205E-4
2,6,7,3,1.0,10,365.825,-8.003201280512205E-4
2,6,8,3,1.0,10,365.825,8.012820512820513E-4
2,6,9,0,1.0,10,Infinity,NaN
2,7,1,3,-0.5,10,582.25,-0.7141384346630774
2,7,2,3,-0.5,10,582.25,-0.7136978080077734
2,7,3,0,2.0,10,Infinity,NaN
2,7,4,3,-0.5,10,582.25,-0.7150868358559126
2,7,5,3,-0.5,10,582.25,-0.7142204062973228
2,7,6,3,-0.5,10,582.25,-0.7141384346630774
2,7,7,3,-0.5,10,582.25,-0.7136978080077734
2,7,8,0,2.0,10,Infinity,NaN
2,7,9,3,-0.5,10,582.25,-0.7150868358559126
2,8,1,3,0.5,10,582.25,-0.7136978080077734
2,8,2,0,3.0,10,Infinity,NaN
2,8,3,3,0.5,10,582.25,-0.7150868358559126
2,8,4,3,0.5,10,582.25,-0.7142204062973228
2,8,5,3,0.5,10,582.25,-0.7141384346630774
2,8,6,3,0.5,10,582.25,-0.7136978080077734
2,8,7,0,3.0,10,Infinity,NaN
2,8,8,3,0.5,10,582.25,-0.7150868358559126
2,8,9,3,0.5,10,582.25,-0.7142204062973228
2,9,1,0,4.0,10,Infinity,1.0
2,9,2,3,-1.0,10,365.825,6.00120024004801E-4
2,9,3,3,-1.0,10,365.825,-6.010819475055099E-4
2,9,4,3,-1.0,10,365.825,-6.010819475055099E-4
2,9,5,3,-1.0,10,365.825,6.00120024004801E-4
2,9,6,0,4.0,10,Infinity,1.0
2,9,7,3,-1.0,10,365.825,6.00120024004801E-4
2,9,8,3,-1.0,10,365.825,-6.010819475055099E-4
2,9,9,3,-1.0,10,365.825,-6.010819475055099E-4
3,0,1,3,0.0,10,365.825,-8.012820512820513E-4
3,0,2,3,0.0,10,365.825,6.010819475055099E-4
3,0,3,3,0.0,10,365.825,8.003201280512205E-4
3,0,4,3,0.0,10,365.825,-6.00120024004801E-4
3,0,5,0,0.0,10,Infinity,NaN
3,0,6,3,0.0,10,365.825,-6.00120024004801E-4
3,0,7,3,0.0,10,365.825,8.003201280512205E-4
3,0,8,3,0.0,10,365.825,6.010819475055099E-4
3,0,9,3,0.0,10,365.825,-8.012820512820513E-4
3,1,1,3,3.0,10,365.825,8.003201280512205E-4
3,1,2,1,0.5,10,582.25,-1.0
3,1,3,3,3.0,10,365.825,8.003201280512205E-4
3,1,4,3,3.0,10,365.825,-8.012820512820513E-4
3,1,5,3,-2.0,10,365.825,-8.012820512820513E-4
3,1,6,3,-2.0,10,365.825,8.003201280512205E-4
3,1,7,1,0.5,10,582.25,-1.0
3,1,8,3,-2.0,10,365.825,8.003201280512205E-4
3,1,9,3,-2.0,10,365.825,-8.012820512820513E-4
3,2,1,3,1.0,10,365.825,6.010819475055099E-4
3,2,2,3,1.0,10,365.825,8.003201280512205E-4
3,2,3,3,1.0,10,365.825,-6.00120024004801E-4
3,2,4,0,1.0,10,Infinity,NaN
3,2,5,3,1.0,10,365.825,-6.00120024004801E-4
3,2,6,3,1.0,10,365.825,8.003201280512205E-4
3,2,7,3,1.0,10,365.825,6.010819475055099E-4
3,2,8,3,1.0,10,365.825,-8.012820512820513E-4
3,2,9,0,-4.0,10,Infinity,NaN
3,3,1,1,1.5,10,582.25,-1.0
3,3,2,3,1.5,10,582.25,-0.554933208863995
3,3,3,3,1.5,10,582.25,-0.5556345696571034
3,3,4,3,-1.0,10,365.825,-8.012820512820513E-4
3,3,5,3,-1.0,10,365.825,8.003201280512205E-4
3,3,6,1,1.5,10,582.25,-1.0
3,3,7,3,-1.0,10,365.825,8.003201280512205E-4
3,3,8,3,-1.0,10,365.825,-8.012820512820513E-4
3,3,9,3,1.5,10,582.25,-0.5553376857773124
3,4,1,3,-0.5,10,582.25,-0.7151693920215355
3,4,2,3,2.0,10,365.825,-6.00120024004801E-4
3,4,3,0,2.0,10,Infinity,NaN
3,4,4,3,2.0,10,365.825,-6.00120024004801E-4
3,4,5,3,-0.5,10,582.25,-0.7141061173176376
3,4,6,3,2.0,10,365.825,6.010819475055099E-4
3,4,7,3,-0.5,10,582.25,-0.7143836986653711
3,4,8,0,-3.0,10,Infinity,NaN
3,4,9,3,-0.5,10,582.25,-0.713484592715516
3,5,1,3,0.0,10,365.825,9.612303748798462E-4
3,5,2,3,0.0,10,365.825,-9.606916980225762E-4
3,5,3,3,0.0,10,365.825,-8.012820512820513E-4
3,5,4,3,0.0,10,365.825,8.003201280512205E-4
3,5,5,1,2.5,10,582.25,-1.0
3,5,6,3,0.0,10,365.825,8.003201280512205E-4
3,5,7,3,0.0,10,365.825,-8.012820512820513E-4
3,5,8,3,0.0,10,365.825,-9.606916980225762E-4
3,5,9,3,0.0,10,365.825,9.612303748798462E-4
3,6,1,3,0.5,10,582.25,-0.713484592715516
3,6,2,0,3.0,10,Infinity,NaN
3,6,3,3,0.5,10,582.25,-0.7143836986653711
3,6,4,3,0.5,10,582.25,-0.7141061173176376
3,6,5,3,0.5,10,582.25,-0.7141061173176376
3,6,6,3,0.5,10,582.25,-0.7143836986653711
3,6,7,0,-2.0,10,Infinity,NaN
3,6,8,3,0.5,10,582.25,-0.713484592715516
3,6,9,3,0.5,10,582.25,-0.7151693920215355
3,7,1,3,1.0,10,365.825,-9.606916980225762E-4
3,7,2,3,1.0,10,365.825,-8.012820512820513E-4
3,7,3,3,1.0,10,365.825,8.003201280512205E-4
3,7,4,1,-1.5,10,582.25,-1.0
3,7,5,3,1.0,10,365.825,8.003201280512205E-4
3,7,6,3,1.0,10,365.825,-8.012820512820513E-4
3,7,7,3,1.0,10,365.825,-9.606916980225762E-4
3,7,8,3,1.0,10,365.825,9.612303748798462E-4
3,7,9,1,-1.5,10,582.25,-1.0
3,8,1,0,4.0,10,Infinity,1.0
3,8,2,3,1.5,10,582.25,-0.7143836986653711
3,8,3,3,-1.0,10,365.825,6.010819475055099E-4
3,8,4,3,1.5,10,582.25,-0.7141061173176376
3,8,5,3,-1.0,10,365.825,-6.00120024004801E-4
3,8,6,0,-1.0,10,Infinity,NaN
3,8,7,3,-1.0,10,365.825,-6.00120024004801E-4
3,8,8,3,1.5,10,582.25,-0.7151693920215355
3,8,9,3,-1.0,10,365.825,6.010819475055099E-4
3,9,1,3,2.0,10,365.825,-8.012820512820513E-4
3,9,2,3,2.0,10,365.825,8.003201280512205E-4
3,9,3,1,-0.5,10,582.25,-1.0
3,9,4,3,2.0,10,365.825,8.003201280512205E-4
3,9,5,3,2.0,10,365.825,-8.012820512820513E-4
3,9,6,3,-0.5,10,582.25,-0.5556345696571034
3,9,7,3,-0.5,10,582.25,-0.554933208863995
3,9,8,1,-0.5,10,582.25,-1.0
3,9,9,3,-0.5,10,582.25,-0.556316878378679
4,0,1,1,0.0,10,582.25,-1.0
4,0,2,1,0.0,10,582.25,-1.0
4,0,3,1,0.0,10,582.25,-1.0
4,0,4,1,0.0,10,582.25,-1.0
4,0,5,0,5.0,10,Infinity,1.0
4,0,6,1,0.0,10,582.25,-1.0
4,0,7,1,0.0,10,582.25,-1.0
4,0,8,1,0.0,10,582.25,-1.0
4,0,9,1,0.0,10,582.25,-1.0
4,1,1,1,2.0,10,582.25,-1.0
4,1,2,1,-3.0,10,582.25,-1.0
4,1,3,0,2.0,10,Infinity,NaN
4,1,4,1,-3.0,10,582.25,-1.0
4,1,5,1,2.0,10,582.25,-1.0
4,1,6,1,2.0,10,582.25,-1.0
4,1,7,1,-3.0,10,582.25,-1.0
4,1,8,0,2.0,10,Infinity,NaN
4,1,9,1,-3.0,10,582.25,-1.0
4,2,1,0,-1.0,10,Infinity,NaN
4,2,2,1,4.0,10,582.25,-1.0
4,2,3,1,-1.0,10,582.25,-1.0
4,2,4,1,-1.0,10,582.25,-1.0
4,2,5,1,4.0,10,582.25,-1.0
4,2,6,0,-1.0,10,Infinity,NaN
4,2,7,1,4.0,10,582.25,-1.0
4,2,8,1,-1.0,10,582.25,-1.0
4,2,9,1,-1.0,10,582.25,-1.0
4,3,1,1,1.0,10,582.25,-1.0
4,3,2,1,1.0,10,582.25,-1.0
4,3,3,1,1.0,10,582.25,-1.0
4,3,4,0,-4.0,10,Infinity,NaN
4,3,5,1,1.0,10,582.25,-1.0
4,3,6,1,1.0,10,582.25,-1.0
4,3,7,1,1.0,10,582.25,-1.0
4,3,8,1,1.0,10,582.25,-1.0
4,3,9,0,-4.0,10,Infinity,NaN
4,4,1,1,-2.0,10,582.25,-1.0
4,4,2,0,3.0,10,Infinity,NaN
4,4,3,1,-2.0,10,582.25,-1.0
4,4,4,1,3.0,10,582.25,-1.0
4,4,5,1,3.0,10,582.25,-1.0
4,4,6,1,-2.0,10,582.25,-1.0
4,4,7,0,3.0,10,Infinity,NaN
4,4,8,1,-2.0,10,582.25,-1.0
4,4,9,1,3.0,10,582.25,-1.0
4,5,1,1,0.0,10,582.25,-1.0
4,5,2,1,0.0,10,582.25,-1.0
4,5,3,1,0.0,10,582.25,-1.0
4,5,4,1,0.0,10,582.25,-1.0
4,5,5,0,0.0,10,Infinity,NaN
4,5,6,1,0.0,10,582.25,-1.0
4,5,7,1,0.0,10,582.25,-1.0
4,5,8,1,0.0,10,582.25,-1.0
4,5,9,1,0.0,10,582.25,-1.0
4,6,1,1,2.0,10,582.25,-1.0
4,6,2,1,2.0,10,582.25,-1.0
4,6,3,0,-3.0,10,Infinity,NaN
4,6,4,1,2.0,10,582.25,-1.0
4,6,5,1,2.0,10,582.25,-1.0
4,6,6,1,2.0,10,582.25,-1.0
4,6,7,1,2.0,10,582.25,-1.0
4,6,8,0,-3.0,10,Infinity,NaN
4,6,9,1,2.0,10,582.25,-1.0
4,7,1,0,4.0,10,Infinity,1.0
4,7,2,1,-1.0,10,582.25,-1.0
4,7,3,1,-1.0,10,582.25,-1.0
4,7,4,1,-1.0,10,582.25,-1.0
4,7,5,1,-1.0,10,582.25,-1.0
4,7,6,0,4.0,10,Infinity,1.0
4,7,7,1,-1.0,10,582.25,-1.0
4,7,8,1,-1.0,10,582.25,-1.0
4,7,9,1,-1.0,10,582.25,-1.0
4,8,1,1,1.0,10,582.25,-1.0
4,8,2,1,1.0,10,582.25,-1.0
4,8,3,1,1.0,10,582.25,-1.0
4,8,4,0,1.0,10,Infinity,NaN
4,8,5,1,1.0,10,582.25,-1.0
4,8,6,1,1.0,10,582.25,-1.0
4,8,7,1,1.0,10,582.25,-1.0
4,8,8,1,1.0,10,582.25,-1.0
4,8,9,0,1.0,10,Infinity,NaN
4,9,1,1,3.0,10,582.25,-1.0
4,9,2,0,-2.0,10,Infinity,NaN
4,9,3,1,3.0,10,582.25,-1.0
4,9,4,1,-2.0,10,582.25,-1.0
4,9,5,1,-2.0,10,582.25,-1.0
4,9,6,1,3.0,10,582.25,-1.0
4,9,7,0,-2.0,10,Infinity,NaN
4,9,8,1,3.0,10,582.25,-1.0
4,9,9,1,-2.0,10,582.25,-1.0
5,0,1,0,0.0,10,Infinity,NaN
5,0,2,0,5.0,10,Infinity,1.0
5,0,3,0,0.0,10,Infinity,NaN
5,0,4,0,5.0,10,Infinity,1.0
5,0,5,0,0.0,10,Infinity,NaN
5,0,6,0,5.0,10,Infinity,1.0
5,0,7,0,0.0,10,Infinity,NaN
5,0,8,0,5.0,10,Infinity,1.0
5,0,9,0,0.0,10,Infinity,NaN
5,1,1,1,1.5,10,582.25,-1.0
5,1,2,1,1.5,10,582.25,-1.0
5,1,3,1,1.5,10,582.25,-1.0
5,1,4,1,1.5,10,582.25,-1.0
5,1,5,1,1.5,10,582.25,-1.0
5,1,6,1,1.5,10,582.25,-1.0
5,1,7,1,1.5,10,582.25,-1.0
5,1,8,1,1.5,10,582.25,-1.0
5,1,9,1,1.5,10,582.25,-1.0
5,2,1,0,-2.0,10,Infinity,NaN
5,2,2,0,3.0,10,Infinity,NaN
5,2,3,0,-2.0,10,Infinity,NaN
5,2,4,0,3.0,10,Infinity,NaN
5,2,5,0,-2.0,10,Infinity,NaN
5,2,6,0,3.0,10,Infinity,NaN
5,2,7,0,-2.0,10,Infinity,NaN
5,2,8,0,3.0,10,Infinity,NaN
5,2,9,0,-2.0,10,Infinity,NaN
5,3,1,1,-0.5,10,582.25,-1.0
5,3,2,1,-0.5,10,582.25,-1.0
5,3,3,1,-0.5,10,582.25,-1.0
5,3,4,1,-0.5,10,582.25,-1.0
5,3,5,1,-0.5,10,582.25,-1.0
5,3,6,1,-0.5,10,582.25,-1.0
5,3,7,1,-0.5,10,582.25,-1.0
5,3,8,1,-0.5,10,582.25,-1.0
5,3,9,1,-0.5,10,582.25,-1.0
5,4,1,0,-4.0,10,Infinity,NaN
5,4,2,0,1.0,10,Infinity,NaN
5,4,3,0,-4.0,10,Infinity,NaN
5,4,4,0,1.0,10,Infinity,NaN
5,4,5,0,-4.0,10,Infinity,NaN
5,4,6,0,1.0,10,Infinity,NaN
5,4,7,0,-4.0,10,Infinity,NaN
5,4,8,0,1.0,10,Infinity,NaN
5,4,9,0,-4.0,10,Infinity,NaN
5,5,1,1,2.5,10,582.25,-1.0
5,5,2,1,2.5,10,582.25,-1.0
5,5,3,1,2.5,10,582.25,-1.0
5,5,4,1,2.5,10,582.25,-1.0
5,5,5,1,2.5,10,582.25,-1.0
5,5,6,1,2.5,10,582.25,-1.0
5,5,7,1,2.5,10,582.25,-1.0
5,5,8,1,2.5,10,582.25,-1.0
5,5,9,1,2.5,10,582.25,-1.0
5,6,1,0,4.0,10,Infinity,1.0
5,6,2,0,-1.0,10,Infinity,NaN
5,6,3,0,4.0,10,Infinity,1.0
5,6,4,0,-1.0,10,Infinity,NaN
5,6,5,0,4.0,10,Infinity,1.0
5,6,6,0,-1.0,10,Infinity,NaN
5,6,7,0,4.0,10,Infinity,1.0
5,6,8,0,-1.0,10,Infinity,NaN
5,6,9,0,4.0,10,Infinity,1.0
5,7,1,1,0.5,10,582.25,-1.0
5,7,2,1,0.5,10,582.25,-1.0
5,7,3,1,0.5,10,582.25,-1.0
5,7,4,1,0.5,10,582.25,-1.0
5,7,5,1,0.5,10,582.25,-1.0
5,7,6,1,0.5,10,582.25,-1.0
5,7,7,1,0.5,10,582.25,-1.0
5,7,8,1,0.5,10,582.25,-1.0
5,7,9,1,0.5,10,582.25,-1.0
5,8,1,0,2.0,10,Infinity,NaN
5,8,2,0,-3.0,10,Infinity,NaN
5,8,3,0,2.0,10,Infinity,NaN
5,8,4,0,-3.0,10,Infinity,NaN
5,8,5,0,2.0,10,Infinity,NaN
5,8,6,0,-3.0,10,Infinity,NaN
5,8,7,0,2.0,10,Infinity,NaN
5,8,8,0,-3.0,10,Infinity,NaN
5,8,9,0,2.0,10,Infinity,NaN
5,9,1,1,-1.5,10,582.25,-1.0
5,9,2,1,-1.5,10,582.25,-1.0
5,9,3,1,-1.5,10,582.25,-1.0
5,9,4,1,-1.5,10,582.25,-1.0
5,9,5,1,-1.5,10,582.25,-1.0
5,9,6,1,-1.5,10,582.25,-1.0
5,9,7,1,-1.5,10,582.25,-1.0
5,9,8,1,-1.5,10,582.25,-1.0
5,9,9,1,-1.5,10,582.25,-1.0
6,0,1,0,-1.0,10,Infinity,NaN
6,0,2,0,3.0,10,Infinity,NaN
6,0,3,0,-3.0,10,Infinity,NaN
6,0,4,0,1.0,10,Infinity,NaN
6,0,5,0,5.0,10,Infinity,1.0
6,0,6,0,-1.0,10,Infinity,NaN
6,0,7,0,3.0,10,Infinity,NaN
6,0,8,0,-3.0,10,Infinity,NaN
6,0,9,0,1.0,10,Infinity,NaN
6,1,1,4,0.0,10,99.575,-0.5
6,1,2,4,0.0,10,99.575,-0.49974987493746875
6,1,3,4,0.0,10,99.575,-0.4992496248124062
6,1,4,4,0.0,10,100.075,-0.501002004008016
6,1,5,4,0.0,10,100.075,-0.5
6,1,6,4,0.0,10,99.575,-0.5
6,1,7,4,0.0,10,99.575,-0.49974987493746875
6,1,8,4,0.0,10,99.575,-0.4992496248124062
6,1,9,4,0.0,10,100.075,-0.501002004008016
6,2,1,4,1.0,10,151.97685185185185,-0.0010005002501250625
6,2,2,4,1.0,10,195.12777777777777,0.0
6,2,3,4,1.0,10,203.14166666666665,0.002004008016032064
6,2,4,4,1.0,10,195.12777777777777,0.0
6,2,5,4,1.0,10,151.97685185185185,-0.001002004008016032
6,2,6,4,1.0,10,151.97685185185185,-0.0010005002501250625
6,2,7,4,1.0,10,195.12777777777777,0.0
6,2,8,4,1.0,10,203.14166666666665,0.002004008016032064
6,2,9,4,1.0,10,195.12777777777777,0.0
6,3,1,4,0.0,10,203.14166666666665,0.002004008016032064
6,3,2,4,0.0,10,195.12777777777777,0.0
6,3,3,4,0.0,10,151.97685185185185,-0.0010005002501250625
6,3,4,4,0.0,10,151.97685185185185,-0.001002004008016032
6,3,5,4,0.0,10,195.12777777777777,0.0
6,3,6,4,0.0,10,203.14166666666665,0.002004008016032064
6,3,7,4,0.0,10,195.12777777777777,0.0
